@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.236186,-1.07846,-1.53451,-0.196692,-1.17436,0.89053,-0.230625,-0.075819,-0.477501,-0.245812,-0.15178,0.0418,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
-1.083683,1.760384,2.876379,0.371254,0.50001,1.399377,-1.571214,0.872671,-0.540127,-0.894782,0.110861,0.600481,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
1.095664,1.372171,0.867152,0.165761,0.3318,0.442317,-0.159099,0.535796,-0.003145,-0.113677,0.056617,-0.028102,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
-0.79381,1.529032,0.750118,-0.386697,-0.68001,1.330433,-0.841671,0.291716,0.274045,0.296007,1.037597,0.872293,0
0.994241,1.412354,1.107431,0.239406,0.440909,0.291743,-0.120269,0.550616,-0.213006,-0.75014,0.06351,-0.066498,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
0.614201,-0.893755,1.40081,-0.168504,0.453495,-0.368019,-1.198839,-1.027954,0.078961,0.588392,0.051366,-0.303489,0
-0.458495,0.350898,-2.13913,-0.579258,0.583534,0.797548,0.325363,0.410251,-0.343039,0.068375,0.807432,1.172391,0
0.243081,-1.91572,-1.505514,-0.741421,-1.394334,0.97017,-0.383778,-0.963026,0.711525,-1.384932,-0.080431,0.518285,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
-0.812314,-1.061209,-0.135384,-0.672322,-0.969695,0.391983,-1.075325,-1.928719,-0.008739,-0.103125,-0.161878,-0.827345,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.785591,-2.261992,-2.464833,-1.123877,-2.010754,-0.418836,0.666059,0.450566,-0.163816,-0.596497,-0.194485,1.109851,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-1.582157,0.432033,-1.141901,-0.622983,-2.074461,-0.13659,-0.514698,-0.376443,0.238859,0.6253,-0.115122,-0.322488,0
0.395133,-1.766627,-1.251846,-1.147978,-1.679004,0.843537,-0.272962,-1.16163,-0.004596,-1.121906,-0.12337,0.682856,0
2.329732,1.102504,-0.049041,0.93456,0.027033,-0.99468,1.138037,0.361978,-0.47602,-0.813747,-0.417133,0.091596,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.530742,1.162105,0.249875,0.428545,-0.012655,-0.889268,1.08212,0.410129,-0.118012,-0.987587,-0.411522,0.126583,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-1.062299,1.741612,2.771537,0.328355,0.435834,1.516939,-1.636784,0.88134,-0.429973,-0.542319,0.12494,0.59485,0
0.9166,1.256913,-0.428604,0.511432,0.717267,0.298036,-0.09727,0.362049,-0.194445,1.070967,0.213599,-0.201653,0
-0.625376,-0.540391,2.620252,0.009065,0.535725,0.138549,-1.926661,-0.721723,-0.312313,-0.127528,0.04449,-0.00985,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.184431,-2.545517,0.27854,0.039298,0.148342,-0.391314,0.143741,-0.243263,0.202858,0.280431,0.115093,0.341257,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
1.005968,-0.246515,-0.007244,0.131772,-0.185357,-1.709696,0.097375,-0.136738,0.055994,0.880202,-0.394648,-0.063932,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.402309,-1.129818,0.970238,-0.076702,0.103418,-0.773101,-0.745967,-1.127193,0.22305,0.847982,-0.084614,-0.221313,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
-2.441399,1.085298,-1.457929,0.580216,-1.508985,0.426012,0.366402,-0.559514,0.380303,0.725689,0.030162,-0.66682,1
1.545956,-0.857169,-1.091079,-1.113645,-0.539949,-2.622656,-1.083207,-0.203525,-0.445589,-1.514815,0.280289,0.968898,1
2.089569,1.146606,-0.220514,0.741795,0.519579,-0.832472,1.187274,0.170353,-0.454895,-0.838703,-0.155099,-0.238053,1
-0.03042,-0.624251,-4.194748,-3.898276,-0.588883,-7.901232,-5.190827,3.836347,-0.888114,-1.614859,1.001232,1.570538,1
-1.306835,-1.554169,-0.342001,-1.112476,2.124734,0.08182,0.875095,1.30762,0.397667,1.064349,-0.079185,-0.787105,1
-11.068294,-2.884126,2.442619,-1.052757,-0.427929,-0.369112,1.133196,3.856733,0.09504,-0.80241,-1.231672,-1.615717,1
