@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.025062,0.77813,-0.17557,-0.791246,0.142407,0.00584,0.008666,-0.605254,-0.107602,0.283606,0.086109,0
-0.482402,-0.91241,-1.525065,0.025206,-3.130839,-2.041262,2.660954,0.102595,0.987784,-0.321315,-0.379193,0
-1.036054,0.614663,-0.536667,-0.621582,0.197498,0.086846,0.071636,-0.935497,0.005783,0.0786,-0.105433,0
-0.954713,0.231923,-0.60829,-0.61449,0.235346,0.077903,0.048945,-1.033144,0.151767,0.108453,-0.042763,0
-0.148129,-0.345571,1.240685,-1.460893,-0.105191,-0.228643,-0.099486,0.161748,0.287741,0.33273,-0.138698,0
-0.076249,0.747888,-0.498859,1.402514,0.448421,-0.47797,-0.483175,-0.834216,-0.06687,2.010697,-1.297892,0
1.001703,1.467658,1.88372,-0.047811,-0.223943,0.220256,0.167027,-0.280591,-0.72478,-2.026405,-0.46904,0
-1.21078,0.804688,-1.216244,-0.089987,-0.108417,0.604352,0.484873,0.79589,0.372998,-0.161036,-0.059201,0
-1.141767,0.545496,-1.129546,-0.16158,-0.117874,0.547843,0.442206,0.939929,0.117767,0.039981,0.168546,0
-0.566771,-1.284989,-1.229959,-0.24946,-0.058814,0.503945,0.389269,0.668218,-0.355841,-0.027739,0.20107,0
-1.241222,0.837277,-1.293471,-0.049621,-0.096522,0.620938,0.496373,0.757254,0.389558,-0.16641,-0.064897,0
-1.103854,0.735455,-0.571131,-0.605429,0.215427,0.094623,0.060222,-0.935527,-0.020292,0.110805,-0.05151,0
-0.245756,0.619243,-0.712691,1.732288,0.037313,-0.011067,-0.03929,0.867391,0.546138,0.366435,-0.477097,0
1.075543,-2.820465,-1.095894,1.793641,0.196546,-0.092658,-0.089087,0.319013,2.82434,1.633443,-1.571696,0
-1.184861,0.698015,-1.352597,-0.061452,-0.090532,0.60541,0.470279,0.764767,0.158791,-0.160553,-0.037771,0
-0.046356,-0.022338,0.331213,0.578471,0.290365,-0.467605,-0.431122,-0.864214,0.05684,-1.077066,1.179881,0
-0.581173,-0.355034,-0.347378,-0.763459,0.177768,0.082822,0.055686,-0.877006,-0.575708,-0.035387,-0.268022,0
-0.775763,1.32785,0.030062,0.201071,0.181443,-0.282842,-0.198407,-0.798963,0.032122,-0.669869,0.716925,0
-0.650099,0.005321,-0.066453,-0.85146,0.128051,0.021204,0.033027,-0.703398,0.141598,0.067704,-0.223768,0
0.441343,0.154662,4.457804,-2.993437,-0.670623,-0.918925,-0.537465,2.586587,-0.489738,1.397432,0.749237,0
-0.69439,-0.416327,-0.269423,-0.834535,0.185188,-0.055715,-0.042478,-0.655443,-0.315075,0.482326,0.336518,0
0.378396,0.91133,0.362312,0.884484,-0.20922,0.085073,0.042425,1.403445,0.060751,-0.948144,0.247488,0
0.418805,-0.109019,0.40578,0.520994,-0.249718,0.183679,0.129582,1.394864,-0.755334,-1.499474,0.434569,0
0.019351,0.595215,-0.753534,2.658308,-0.157827,-0.542907,-0.006275,0.646821,-0.08618,-0.273104,0.368339,0
-1.239447,0.931938,-1.06781,-0.164789,-0.147678,0.546846,0.462412,0.959158,0.221977,-0.034148,0.080419,0
-0.161357,-1.773389,-0.50357,-0.758487,0.264047,-0.051172,-0.003299,-1.269247,1.71532,0.004686,-0.266155,0
-0.794508,0.245438,-0.20675,-0.816855,0.160096,-0.014454,-0.001824,-0.701735,0.144343,0.179213,-0.046136,0
-1.135596,0.944572,-0.483428,-0.635721,0.193058,0.068835,0.05418,-0.861364,0.20502,0.122448,-0.067563,0
-0.248394,1.348861,0.421824,-0.175903,0.10919,-0.116645,-0.119591,-0.562764,-0.13186,-0.702697,0.360712,0
6.097583,-0.351936,-1.776332,0.113562,0.311271,-1.108023,-0.984764,1.606737,-0.650429,-0.684872,-1.71909,0
