@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,2,0,0,0.005716,0.010398,15,2,0,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0,0,0,0,0,0,0,0,0,0.074035,0,4,12,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,14,0,0,0,0.023183,0,18,583,26,1,0,0,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,0,0,0,0.010588,0.004949,51,2,0.005271,clean
0,0,0,0,0,7,0,0,0,0.042456,0,2,42,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0.001933,0,0,0.004444,0,0,0,0,0.002265,0.177842,0,4,78,0,3,0,1.01,0,5,0,0.00406,0.007839,0.013377,17,6,0.034398,clean
0.004861,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,10,313,0,1,0,0,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0.004773,0,0.0016,0,0,0,0,0,0,0.406381,0,4,30,0,2,0,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0,0,0,0,0,0,0,0,0,0.033753,0,1,19,0,2,0,0,0,4,0,0,0,0.011468,15,5,0.005051,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0.027544,0,15,199,0,1,0,0,0,10,0,0,0.00542,0,0,11,0.000009,clean
0.00381,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,2,77,0,1,0,0,0,2,0,0,0.002222,0.00831,9,5,0.103861,clean
0,0,0,0,0,1,0,0,0,0.2271,0,6,52,0,1,0,0,0,0,0,0,0.00273,0.010398,9,3,0.108089,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.068519,0,0.005131,0.004869,0,0,5,0,0,0.229457,0,2,61,0,1,0.004926,0,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
