@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
1,19,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
3,0,6,0,9,4,2,35,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,26,8,2,8,0.928571,70,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
2,0,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,0
3,0,2,0,11,3,0.666667,212,1,0,0.666667,0.666667,0,0,51.25,15,4,0
1,0,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
3,0,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
1,0,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
2,0,10,2,14,10,0.818182,435,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
1,0,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
2,0,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
