@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
