@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.933333,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
3,0,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
5,0,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
5,0,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
8,0,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,1,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
2,0,2,0,0,1,1,0,0,4,0,0,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
7,0,0.611111,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
1,7,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
8,0,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
7,0,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
1,0,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,1,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
1,0,1.095238,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,0,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
1,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
5,0,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
