@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0,0,0,81,0,1,0,1,13396,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0,0,68,0,1,0,1,1860,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0,0,0,0,2,135,1,408,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0,0.12,0,25,1,2,1,1,6333,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,0,0,42,0,1,0,1,10273,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0,0,0,0,1,122,1,4993,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0,0,0,0,0,2,2,0.5,365,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0,0,16,1,1,0,1,13595,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0,0,6,0,1,0,1,10349,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0,0,35,0,1,0,1,4734,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0,0,0,0,1,0,1,610,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0.050398,0.018568,377,0,5,52,1,2326,0
1,0,0.117647,0.03268,153,1,4,7,1,383,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
