@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,1
2,0,44,108,1,7,23,0.939394,436,0.363636,3,0.323529,0.253333,1,4,15.56,2,0.96,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
2,0,25,44,1,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
2,0,21,25,3,4,9,0.8,121,0.5,0,0.55,0.309091,1,3,9.818182,2,0.9091,1
1,0,4,3,4,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,1
2,0,59,305,1,7,41,0.867725,794,0.944444,8,0.211538,0.251938,1,4,17.046512,2,0.9767,1
1,1,64,127,8,7,14,0.754902,714,1,2,0,0.25,1,1,38.333333,16,2.4444,1
2,0,24,33,2,4,8,0.777778,166,0,0,0.578947,0.266667,1,4,15.4,2,1.2,1
2,0,20,35,4,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
2,1,51,25,2,13,11,0.6,305,1,0,0.64,0.227273,1,5,26.636364,2,0.9091,1
1,0,15,15,1,8,5,2,128,0,0,0,0.533333,0,0,20.333333,1,0.8333,1
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,1
1,0,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,1
2,0,55,474,4,7,34,0.936343,549,0.625,4,0.244444,0.190972,1,4,13.189189,3,1.027,1
1,0,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,1
2,0,39,0,0,7,21,0.738636,332,0.875,6,0.34375,0.253623,1,4,13.086957,2,0.9565,1
2,0,22,44,2,4,10,0.757576,123,0.666667,0,0.52381,0.316667,1,4,9,2,0.9167,1
2,6,55,133,9,8,30,0.740741,573,0.888889,3,0.205882,0.193548,1,2,17.193548,5,1,1
1,0,146,728,3,32,7,0.715584,2031,0.642857,1,0,0.173737,0,0,35.017857,14,3.2857,1
2,0,56,189,1,7,33,0.914322,635,0.565217,6,0.25,0.216327,1,4,16.485714,2,0.9714,1
2,0,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,1
1,0,53,331,3,0,24,0.873563,773,0,0,0,0.391667,0,0,24.566667,6,2.6667,1
3,0,48,146,9,7,27,0.977891,538,0.238095,4,0.307692,0.252874,1,4,16.103448,2,0.9655,1
1,0,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
3,0,23,8,2,5,6,0.785714,125,0.5,0,0.666667,0.325,1,4,14.375,2,0.875,1
1,0,18,0,4,0,7,0.611111,75,1,0,0,0.52381,0,0,9.285714,2,0.8571,1
1,0,5,0,1,0,4,1.125,33,0.25,0,0,0.583333,0,0,5.25,1,0.5,1
1,0,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
5,0,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,23,0,10,1,10,0.611111,359,0.5,0,0,0.45,1,1,34.7,6,2,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
4,4,16,22,11,0,8,0.428571,66,1,0,0.809524,0.35,1,1,7.125,2,0.75,0
3,0,17,10,2,2,4,1.25,52,0,0,0.933333,0.4,1,1,9.2,1,0.4,0
1,0,17,0,2,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,0
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
5,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,5,0,1,2,2,0,88,0,0,0,0.75,0,0,42,1,0.5,0
2,0,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
2,0,19,0,0,0,10,0,86,1,0,0.5,0.32,1,2,7.5,1,0.9,0
