@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
1,0,6,2,0,0,0,0.5,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
1,0,1,2,0,0,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
3,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
3,0,3,2,0,0,0.95,0.5,1,6,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
1,0,46,0,1,1,0,0.489583,0,0,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
4,0,0,2,0,0,1,1,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
1,6,3,2,0,0,0,0.555556,0,0,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,21,2,0,0,0,1,0,0,0
4,1,0,2,0,0,1,1,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
5,0,3,2,0,0,0.99095,1,1,1,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
