@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,14,0,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
4,1,30,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
3,2,1176,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
5,1,0,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
2,0,0,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
1,0,1026,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,17,1.6792,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,7,0,0,1,1,0,0,6,0,0,0
4,0,0,2,11,0,0,1,1,0,0,7,0,0,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
3,0,1,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,0,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
5,0,19,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
4,0,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,607,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
3,0,28,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
1,5,942,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,15,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
5,0,1,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
3,0,3,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
1,0,0,2,80,0,3,0,1,0,0,71,0,0,0
2,0,4,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
