@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
17,2,1,2,35,143.06,0.3,3.33,42.92,476.87,0.05,26.49,15,0,0,0,5,12,19,16,3,false
55,4,1,4,187,1076.16,0.06,17,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,false
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1,0,10,9,16,15,5,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
15,8,8,1,57,254.19,0.06,17.5,14.53,4448.28,0.08,247.13,12,0,1,0,14,8,37,20,15,false
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1,0,14,8,111,45,5,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,3,1,2,56,269.21,0.1,9.53,28.24,2566.49,0.09,142.58,16,4,4,0,13,15,34,22,5,false
18,2,1,1,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,0,2,1,11,11,19,14,3,false
6,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
23,2,1,2,58,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,false
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,false
86,11,11,6,206,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37,17,23,7,22,34,121,85,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,3,2,31,133.98,0.09,11.14,12.02,1492.92,0.04,82.94,10,0,2,0,13,7,19,12,5,false
18,2,1,2,53,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12,11,32,21,3,false
13,5,4,4,57,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16,10,35,22,9,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
81,21,7,12,260,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21,52,141,119,41,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
44,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
5,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
16,1,1,1,65,265.69,0.21,4.77,55.71,1267.11,0.09,70.4,11,0,3,0,4,13,34,31,1,false
20,5,5,4,59,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
106,8,4,5,304,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,0,23,52,174,130,15,false
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,false
47,5,1,3,102,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,false
22,7,1,1,63,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
5,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7,7,11,7,1,false
5,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,false
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5,5,7,5,1,false
29,5,1,3,68,336.89,0.05,18.21,18.5,6136.13,0.11,340.9,21,0,1,1,17,14,38,30,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11,7,13,11,7,false
16,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,12,0,2,0,9,10,20,20,5,false
23,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
10,2,1,1,29,116,0.12,8.36,13.88,969.43,0.04,53.86,7,0,1,0,9,7,16,13,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
33,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,19,8,3,1,10,12,26,15,5,false
16,2,1,2,47,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3,0,11,13,29,18,3,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,0,1,0,5,4,6,4,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
65,10,8,4,203,1080.35,0.02,45.32,23.84,48956.98,0.36,2719.83,45,9,8,0,21,19,121,82,19,false
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1,0,9,3,17,5,5,false
56,12,7,4,185,1083.73,0.04,27.65,39.19,29966.68,0.36,1664.82,46,0,8,0,26,33,113,73,23,false
16,4,3,4,50,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1,0,11,15,26,24,7,false
13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
126,17,1,13,529,3499.18,0.02,50.74,68.97,177532,1.17,9862.89,118,0,6,0,30,68,299,230,28,false
34,5,1,4,117,600.13,0.05,20.31,29.55,12185.89,0.2,676.99,29,0,2,0,17,18,74,43,9,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
18,4,1,2,33,142.62,0.14,7,20.37,998.37,0.05,55.46,13,0,3,0,10,10,19,14,7,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
18,1,1,1,74,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4,0,11,10,49,25,1,false
35,3,3,2,98,498.57,0.05,21.94,22.73,10937.41,0.17,607.63,22,2,8,1,18,16,59,39,5,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
52,13,1,6,172,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2,0,22,28,96,76,25,false
