@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,13,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,7,8,1,0,3,0.75,22,1,1,0,0.75,0,0,3.2,1,0.6,0
2,0,37,8,0,4,7,0.822917,314,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,4,13,45,24,2,9,1,28,0,0,0,0.407407,0,0,1.6,1,0.8,0
4,0,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,0
1,0,16,1,0,2,2,2,100,0,0,0,0.75,0,0,49,3,1.5,0
4,0,15,4,2,1,4,0.333333,80,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,65,125,15,10,20,0.873737,530,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
1,0,31,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,30,9,0,4,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,1
