@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,3,0.64,128,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0,1,8,0.571429,187,0,0.823529,0.375,2,5,22,4,1.125,0
0,1,1,8,2,147,0,0.958333,1,0,0,72.5,1,0.5,0
0,6,1,1,2,20,0,0,0.875,0,0,4,1,0.75,0
0,0,2,0,0,28,0,0.928571,0.666667,0,0,8,1,0.3333,0
0,0,19,1,2,1,0,0,1,0,0,0,1,1,0
0,0,0,0,0,19,0,0,0.666667,0,0,5,1,0.6667,0
0,1,0,4,2,59,0,0.952381,0.666667,1,1,28.5,1,0.5,0
0,27,1,3,0.761905,252,1,0.357143,0.283333,1,1,23.5,2,1,0
1,0,2,1,2,4,0,1,1,0,0,3,0,0,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,1,36.75,1,0.75,0
0,0,1,5,0.703704,251,1,0.777778,0.375,2,4,23.2,5,1.6,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,1,16,1,0.8889,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,0,21,2,1,0
0,0,1,5,0.571429,173,0,0.823529,0.375,2,5,20.25,4,1.125,0
0,0,3,1,0.333333,24,0,0,0.875,0,0,4.75,1,0.75,0
0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,0,19,0,2,1,0,0,1,0,0,0,1,1,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,3,15.625,7,1.375,0
0,134,5,1,0.9375,936,1,0,0.208333,0,0,54,47,6.8824,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
0,1,3,1,2,2,0,0,1,0,0,0,1,1,0
0,21,0,2,0.6,132,0,0.804348,0.4,1,1,11.7,1,0.9,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
3,80,6,7,0.87619,341,0,0,0.285714,0,0,19.875,8,1.75,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,2,4,32,1,0.6,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,4,42.85,1,0.95,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,2,39.4,25,3.05,1
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,0,39.625,1,0.875,1
0,90,2,11,0.8375,522,1,0,0.22619,0,0,23.095238,14,1.7619,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,1,32,6,1.4,1
