@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
1.536174,0.34372,0.316146,0.345063,-0.139097,-0.016163,-0.241872,-0.097245,false
2.182618,0.446238,1.361328,0.219407,-0.088972,-0.003564,0.060171,-0.003437,false
2.202319,0.534468,0.996053,0.164073,-0.139516,0.055409,0.015011,-0.018194,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.291586,0.154344,-0.104085,-0.193251,0.419541,0.149588,-0.287112,-0.069104,false
1.116287,0.291788,-0.490212,-0.336039,0.249161,0.139245,-0.182936,-0.0729,false
-11.40546,4.600715,-0.815269,-3.48144,0.422016,2.995813,3.236589,-0.050956,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
1.986863,0.262496,0.181994,-0.204206,-0.234394,0.192986,-0.458126,-0.331632,false
0.951735,0.481875,-1.084114,-0.285848,-0.145804,0.040368,0.144787,0.113923,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
2.646858,0.968434,3.104834,0.553267,-0.798737,-0.247751,1.085928,0.557202,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
-2.8702,-0.563496,-0.537895,0.03915,1.056339,-0.351451,0.232746,0.520714,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
1.340675,-0.698583,0.486131,-0.245132,-0.199115,-0.896186,-0.002623,-0.508907,false
1.129567,0.362435,-0.653448,0.077829,-0.089391,0.039262,-0.041138,-0.023558,false
1.034092,0.386671,-0.617853,0.184108,-0.054679,0.075914,-0.131944,-0.077292,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
1.232199,0.426474,-0.964905,-0.332016,-0.231147,-0.155493,0.040107,0.197137,false
-5.857628,1.659473,-1.847859,0.676482,-0.306309,2.234931,2.645969,0.099425,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
1.835883,0.389749,0.512207,0.185889,-0.018643,0.064924,-0.104776,-0.010937,false
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
-3.644262,0.606232,-1.133263,1.038306,-0.559867,1.413018,0.344927,0.125495,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
0.557016,-0.366624,0.135147,0.008944,-0.250596,0.653457,-0.41335,-0.201675,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.736273,-0.46996,-0.049995,-0.596241,1.530752,0.108595,-0.198288,0.304759,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
