@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.428571,1,1,0,0.395833,0,0,16,5,1.375,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
2,0,25,0.833333,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
1,0,9,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
1,6,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
1,0,23,0.72,1,1,0,0.16,0,0,20.727273,5,1.7273,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
2,0,3,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
6,16,3,1,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,4043,0.915102,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
2,0,3,0.771429,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
1,0,129,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
1,0,3,0.68,0,1,0,0.458333,0,0,19.5,2,1.3333,1
1,0,36,2,0,0,0,0.301587,0,0,99.444444,20,6,1
6,0,46,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
5,0,57,0.595238,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
1,2,23,0.777778,0,0,0,0.4,0,0,6.6,1,0.7,1
