@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,0,1,2,3,1,0,48,0,1
2,0,3,2,2,0,0.555556,3,14.666667,4,0
1,1,0,19,2,0,1,0,9,0,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
4,0,0,28,2,0,1,0,4,0,0
4,0,0,5,2,0,1,0,4,0,0
1,0,1,0,1,0,1,0,17,0,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
