@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,1,4,0.8,0,0.2,0,8.333333,1,0
2,0,4,0,4,0.666667,0,0.666667,0,5.5,1,0
1,0,3,9,1,2,0,0.666667,0,0,1,0
3,0,26,0,3,0.857143,0,0.464286,3,24.875,8,0
2,2,1,2,12,2,0,0.666667,0,187.5,25,0
2,0,0,2,8,0.5,1,0.270833,0,19.875,6,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
1,0,6,6,1,2,0,0.7,0,0,1,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
1,0,2,1,12,0.583333,0,0.333333,0,29.5,6,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
2,0,100,2,13,0.90625,0,0.3,0,24.764706,12,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
1,0,0,11,2,2,0,1,0,0,1,1
