@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,1,6,10,1,1,5,1.25,18,0.5,0,0.7,0.6,1,2,2.2,1,0.6,1
19,2,0,6,35,0,1,5,17,0.712963,297,0.833333,4,0.407407,0.368421,1,6,14.315789,2,0.8947,1
59,1,0,39,187,1269,5,34,24,0.892573,2395,1,2,0,0.187192,0,0,39.372881,10,1.4407,1
20,2,0,4,36,138,1,4,20,0.84689,336,0.909091,7,0.28,0.225,1,2,15.25,1,0.9,1
38,2,0,8,87,349,3,5,18,0.888288,1625,0.933333,1,0.23913,0.243421,2,7,41.368421,13,2.3158,1
16,3,0,4,27,120,1,3,16,2,105,0,0,0.625,0.53125,0,0,5.5625,1,0.9375,1
9,2,0,2,12,24,1,2,9,0.9375,48,0.75,0,0.5,0.416667,1,2,3.888889,1,0.7778,1
7,1,0,6,20,9,2,4,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
17,2,0,6,38,104,2,4,15,0.883929,293,0,1,0.44,0.485294,1,6,15.823529,2,1.1765,1
20,1,0,5,39,0,3,2,19,0.978947,140,0.133333,1,0,0.258333,0,0,5.25,1,0.95,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
22,2,0,8,34,213,4,4,20,0.75,330,0.75,0,0.366667,0.310606,1,6,13.818182,7,1.8636,1
12,2,0,4,26,48,3,2,10,0.890909,171,0.6,0,0.4375,0.35,1,2,12.833333,9,1.5,1
47,2,0,7,63,193,3,4,45,0.879348,856,0.95,12,0.2,0.32766,1,6,16.787234,3,1,1
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
4,1,0,5,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
4,1,4,4,5,4,4,0,4,0.333333,46,1,0,0,0.666667,0,0,10.25,2,1,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
39,2,0,6,58,115,1,5,37,0.858553,697,0.9375,9,0.234043,0.277778,1,6,16.461538,2,0.9487,0
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
12,2,0,6,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
11,2,0,5,25,43,2,3,9,0.8,182,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,0
