@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
11,100,71,11,15,134,0.54,FALSE
0,0,0,0,0,0,0,FALSE
1,28,22,3,64,144,0.25,FALSE
8,100,83,3,49,144,0.16,FALSE
0,0,0,0,72,24,0.26,FALSE
1,17,16,0,4,11,1.44,FALSE
1,4,4,0,2,2,3,FALSE
2,37,27,5,137,397,0.32,FALSE
3,43,34,2,72,202,0.13,FALSE
18,161,129,10,122,564,0.13,FALSE
2,36,22,5,113,212,0.29,TRUE
4,61,47,8,57,201,0.24,TRUE
2,23,18,0,221,422,0.08,TRUE
1,20,14,3,147,220,0.35,TRUE
5,96,65,23,205,521,0.38,TRUE
0,0,0,0,0,0,0,TRUE
3,88,56,22,77,255,0.51,TRUE
1,16,11,2,51,50,0.37,TRUE
2,111,83,3,74,269,0.17,TRUE
0,0,0,0,0,0,0,TRUE
