@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-7.752796,-0.618698,-15.219986,-6.926704,1.480084,-0.655234,-0.223489,-0.550519,1.407117,-0.295254,-1.037769,-0.659236,1
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
-0.540181,0.240974,-1.209761,1.65885,1.014004,0.103082,-0.092385,0.664113,-0.512119,0.674492,-0.012364,-0.230309,1
-2.066709,0.722941,-1.00951,1.65117,-0.282466,-0.342123,-0.303423,0.462636,-0.466699,0.873561,-0.625688,0.430073,1
-2.497204,1.118481,-0.695854,0.252832,0.852877,1.65917,1.741,-0.117357,-0.785163,0.301327,-0.224509,-0.485053,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-0.47585,-1.385886,0.888352,-0.108474,0.925495,0.515612,-0.076934,-0.3037,-0.25543,0.438688,0.089533,-0.142347,1
-1.452917,0.769812,-0.276371,2.109866,0.442981,-0.327849,-0.623712,-0.02934,-0.214214,-0.699908,-0.228246,-0.237858,1
-12.567218,2.825947,-0.973285,1.665213,-4.612095,-1.915383,0.306565,-1.709724,-0.028943,-0.259106,0.806081,0.409537,1
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
0.066751,-1.611004,0.52947,0.709757,0.454809,-0.248535,-0.24449,0.058513,0.449831,0.094789,0.359246,-0.338169,0
1.684826,1.588861,-0.093855,0.363296,1.56006,-0.808272,0.075691,-1.536054,-0.311144,0.650721,0.25097,0.823332,0
2.460089,3.007297,0.423518,-1.042394,-0.041242,-0.36966,-0.842789,-0.239031,0.103468,0.177408,-0.253063,-0.082065,0
1.569297,3.564471,0.920109,-1.653278,0.563766,-0.462209,-0.908719,-0.384597,-0.551106,-0.297656,-0.209783,0.087132,0
1.167039,-1.685877,-0.922154,-1.654843,-0.654801,-0.201069,0.685583,0.224576,-0.094208,-0.720066,0.42675,0.473175,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
-0.766516,2.676222,1.180118,-0.63579,1.953579,0.433713,0.529228,0.391226,-0.346768,-0.042706,0.26533,-0.629964,0
2.885219,1.493348,-1.209436,0.984504,-1.492364,-0.485002,-0.766451,-0.401385,0.411421,1.030041,0.45564,-0.056948,0
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
