@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0,0,20,0,1,0,1,1942,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0,0,34,0,1,0,1,10145,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,272,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,0,53,0,1,0,1,16384,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0,0,0,20,1,1,0,1,1310,1
1,0,0.042553,0,141,1,1,0,1,10295,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0,0,0,5,0,1,0,1,8323,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0,0.018939,0.155303,264,0,5,1,1,1503,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0,0,0,46,0,1,0,1,168,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
