@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.630532,-1.257618,-2.038116,-1.639223,-0.905533,-0.600244,-2.134224,-0.910955,1.702018,0.424786,-0.300001,-0.334661,0.650601,-1.027464,0.40888,0.504262,-0.321303,-0.890397,0.056545,-0.137644,0.441528,-0.484006,-0.024429,-0.700779,0.909482,clean
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
1.027653,-5.275104,3.50376,-1.931542,0.683509,-8.313766,4.099811,0.069645,-0.353923,-0.735424,1.074619,-0.45316,0.195343,0.253847,-0.082147,0.21058,-0.051233,-0.010293,0.168558,-0.385274,-0.762845,-0.122838,-0.242827,-0.683897,0.978536,clean
-0.101593,-3.919525,2.408378,-0.448645,0.122888,1.763884,-1.458863,0.599388,1.101158,-0.648947,-1.237156,0.32355,0.339559,-0.324094,-0.138557,0.018256,0.327111,-0.060683,0.100865,0.162023,-0.276145,-0.177325,0.514771,-0.254682,-0.170284,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
2.338711,0.712922,0.907801,1.466972,-0.477072,0.024198,0.648596,0.086217,0.085239,1.527213,0.170746,-0.378412,0.489938,-0.39275,-0.421091,-0.973764,0.333155,0.48017,-0.087977,0.242189,-0.173096,-0.585379,0.141147,0.226683,-0.03097,clean
2.373601,0.32721,-0.16335,-0.151235,-0.072394,-0.210677,-0.847661,0.105925,0.04023,-0.548306,-0.420872,-0.678752,-0.922184,0.461127,-0.120951,0.301044,0.173413,-0.166017,0.30619,-0.114127,-0.027949,0.391055,0.381879,-0.611616,-0.076754,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
1.714257,0.581008,0.720845,1.305865,-0.71747,0.536963,1.309444,-1.603636,-0.640244,0.89931,0.259303,0.51471,0.006279,-0.041066,0.540856,-0.914889,0.360323,0.540627,-0.107089,-0.28526,0.35297,-0.043335,0.89095,0.599503,0.135043,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
