@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.001536,0,0,4.17741,0,0,0,0,0,9.19476,0,0,11,115,0,2,1,0,0,0,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0,11,0,0,0,0.24547,0,0.001023,24,551,1,1,23,0,0,1.01,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,2.03,0,0,0,0.005888,9.25922,0,0.002308,11,104,1,2,2,0,1.01,1.01,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,0.041414,0,0,6.45512,0,0,0,0,0,0.209384,0,0,3,101,0,2,0,0,0,0,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,16,0,1,1,0,0,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.001665,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,9.60004,0,0,21,120,0,2,1,0,0,0,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.013754,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,0.121386,0,0.002607,7,79,5,5,1,0,1.02,1.01,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
1,0,0,0.003231,0,0,5.86159,0,0,0,0,0,9.23351,0,0,3,42,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6,clean
0,0.004756,0,0.005663,0,0,8.35812,0,0,0,0,0,9.31973,1.02,0,2,24,0,1,0,0.002601,0,0,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
