@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-1.061518,1.333365,0.529867,-0.684629,0.36914,0.181371,0.697622,0.23919,0.080592,0.162724,-0.004013,0
-0.670905,0.366481,0.326222,-0.639661,0.434668,0.202291,0.669124,0.137392,-0.42764,-0.18395,-0.530098,0
0.694804,-1.351189,0.112744,0.272744,0.674523,0.423743,0.309242,-0.096903,-1.079548,0.860328,-0.325864,0
-0.72689,0.05362,0.914644,-0.75171,0.490737,0.248485,0.789228,0.12692,-0.077555,0.336248,-0.330304,0
-0.870509,1.222013,-1.274294,-0.593386,-1.030999,-0.406629,-1.029106,-0.031149,-0.141056,-0.669762,-0.542081,0
-0.358711,-0.135669,-2.873854,-0.359572,-0.831794,-0.244082,-1.311028,-0.208252,-0.227667,-0.839252,-1.025846,0
0.638774,0.5536,1.294698,1.925724,0.172794,-0.187516,0.858086,-0.717368,-0.004716,0.738183,0.035782,0
-0.19657,-2.200468,0.383775,-1.079143,-0.767393,-0.2791,-0.470155,-0.50477,0.45382,1.465685,-1.310622,0
-0.997981,1.045091,0.90547,-0.739848,0.378303,0.164209,0.801274,0.230626,-0.027155,0.155793,-0.04108,0
0.189444,-2.357359,-3.26861,-0.19171,1.19009,0.721893,0.386302,0.053023,0.570605,-0.858076,1.165351,0
-0.868139,1.490922,-3.045529,-0.150976,0.493348,0.439202,-0.171317,0.072431,0.495902,0.299039,-0.77858,0
-0.717537,0.820314,-1.400172,-0.555647,-0.964845,-0.382612,-1.016581,-0.02224,-0.317935,-1.026918,-0.433094,0
-0.523315,-0.621208,0.589738,-0.721065,0.650228,0.308623,0.90236,0.154107,-0.007078,-0.067111,0.299194,0
-0.959937,0.934239,0.879407,-0.73247,0.41127,0.174541,0.828332,0.250833,-0.048634,-0.004806,0.133947,0
-1.03537,1.474548,0.806914,-0.543958,0.619468,0.565106,0.096765,0.423045,-0.166157,-0.19341,-0.039171,0
-0.045609,-2.770199,0.905696,-1.094773,-0.674689,-0.304072,-0.23284,-0.386606,0.092315,0.631445,-0.693393,0
