@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,2,0,0,1,1,0,0,5,0,0,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,2,0,0,0,0.666667,0,0,0,1,1,0
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0.555556,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,0.866667,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,1.242424,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,0.542857,1,1,0,0.34375,0,0,16,5,1.625,0
0,0.638889,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
