@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,67,0,1,0,0.5,147,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0,0,29,0,1,0,1,1950,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
2,0,0,0,31,0,1,0,0.5,1122,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0,0,9,1,1,0,1,16424,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0,0,0,16,0,1,0,1,1542,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0,0,70,0,1,0,1,941,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0,0,0,0,2,38,1,1907,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0,0,0,0,1,2,1,93,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
