@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,0,0,43.333333,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,2,0,0,1,0,0,0,0
0,0,0,0,0.583333,0,0,39,0
0,2,0,0,1,0,0,0,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.88,0.2,0,0.466667,0,0,45,0
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
0,0.694444,0.5,0,0.35,0,0,37.2,1
2,0.814869,0.5,5,0.149137,0,0,14.28,1
