@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.865277,1.982816,1.611338,0.982156,0.334782,-0.007356,1.063151,-1.080885,2.017161,-1.1226,-0.598058,0
-0.974644,0.937883,-0.4452,-0.837457,-0.949649,-0.368086,-0.735282,-0.055839,0.564312,0.167012,0.119486,0
0.369602,1.274637,1.077377,1.786212,-1.269742,-0.833702,-0.463695,-0.833439,0.498863,0.659475,0.749562,0
-0.157045,0.915388,0.943889,0.519805,0.636894,0.630121,-0.279571,0.374606,-0.962977,0.694286,0.087098,0
-0.148922,1.83165,-0.877046,1.654763,0.322495,0.114653,0.379979,-0.724131,1.519037,1.109528,0.323765,0
0.567085,1.204733,0.792879,2.040122,0.215945,-0.104071,0.733424,-0.924394,0.802725,0.262704,-0.220538,0
1.742999,-4.587998,0.313529,0.382218,0.752895,0.220035,0.955307,-0.418437,-1.34472,1.41679,-0.759731,0
0.027011,-2.640345,-0.369067,-0.897626,-0.577152,-0.204126,-0.466884,-0.356533,0.213919,0.258418,-0.428711,0
-0.454057,0.327691,0.521541,0.021603,0.631145,0.434717,0.312879,0.283679,-0.574039,0.095867,0.439577,0
0.005562,0.297256,-3.703669,1.105689,0.53849,0.339695,-0.19714,-0.043516,-0.291784,0.696566,0.313137,0
-0.559025,-0.571843,0.773203,-0.765415,0.555908,0.257004,0.858547,0.048405,-0.021359,0.51419,-0.453311,0
3.098932,2.326987,1.511642,1.575631,0.210917,-0.076788,0.799088,-1.483295,0.537596,0.257542,0.150658,0
-0.306771,-0.109685,-2.8625,-0.108941,0.686011,0.457578,0.040149,0.098651,-0.305015,-0.9455,-0.50673,0
-0.670755,0.141644,-0.240809,-0.79005,-0.887986,-0.391176,-0.631327,-0.026082,-0.094177,-0.638148,0.011729,0
0.293017,-3.581266,0.162624,-0.82409,-0.126215,0.185841,-0.70014,-0.09734,0.021603,-0.942325,0.954835,0
0.392849,-0.635232,0.001147,-0.137689,0.880259,0.69711,0.070226,0.293414,-0.634709,-0.184663,-0.196136,0
0.082924,1.107616,0.328938,0.810774,0.634062,0.504662,0.003309,-0.18248,0.169339,-0.380334,-0.28949,0
0.073269,0.66497,-1.575018,1.172594,-1.172532,-0.614839,-1.281982,-0.10304,-1.773619,-0.288384,0.19855,0
-1.09193,1.394323,0.857423,-0.685781,0.446601,0.292602,0.580276,0.312532,0.069803,0.103558,0.139827,0
0.112039,1.113154,-1.229239,1.225231,0.189968,-0.03029,0.231369,0.109146,-1.221944,0.752228,0.465614,0
-0.976053,1.044365,0.395233,-0.61673,0.56046,0.412948,0.445033,0.287689,0.211311,0.202879,0.123631,0
1.2657,-5.271191,0.735301,0.334091,-0.356894,-0.064363,-0.680139,-0.547657,-1.094596,1.188385,-0.079375,0
-0.79304,0.223552,0.010786,-0.879721,-0.873901,-0.361138,-0.584628,-0.04642,0.331992,-0.097111,0.219102,0
0.416954,-0.831818,0.154588,0.573525,-1.01462,-0.645104,-0.501782,-0.161426,-1.030893,0.536049,0.952564,0
-1.067597,0.652991,-3.247571,-0.450724,0.913616,0.799506,0.091348,-0.049597,3.085219,2.794923,1.054679,0
-1.099588,1.162704,0.621032,-0.933298,-0.953317,-0.366843,-0.646551,0.067825,0.388455,-0.003302,0.352766,0
-0.739248,0.370073,0.498486,-0.666366,0.510705,0.304699,0.609065,0.165998,-0.137498,0.093264,-0.292053,0
-0.767884,0.198928,0.787244,-0.757611,0.466271,0.227684,0.809011,0.113973,0.027124,0.465248,-0.331067,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.443361,1.310864,0.69418,0.000055,0.27857,0.065816,0.618745,0.234338,-0.567133,0.493997,0.266064,0
4.365998,1.658655,0.508388,-0.379036,0.87528,0.695437,0.491366,-3.003929,0.09634,-0.539833,1.411136,0
