@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.4,0,false
0.3,4,false
0.13,8,false
0.03,5,false
0.05,0,false
0.4,0,false
0.35,0,false
0.19,0,false
0.06,0,false
0.09,0,false
0.09,8,false
0,0,false
0.12,10,false
0.06,27,false
0.04,0,false
0.06,0,false
0.5,0,false
0.02,0,false
0.07,0,false
0.07,8,false
0.16,13,false
0,0,false
0.06,0,false
0.08,0,false
0.07,12,false
0.29,0,false
0.03,23,false
0.06,0,false
0.05,0,false
0.05,0,false
0.07,8,false
0.1,3,false
0.04,6,false
0.06,8,false
0.05,8,false
0,0,false
0.27,1,false
0.29,0,false
0.08,2,false
0.03,0,false
0.03,0,false
0.15,0,false
0.05,0,false
0.06,13,false
0.03,1,false
0.14,0,false
0.13,0,false
0.05,0,false
0.24,0,false
0.08,0,false
0.04,1,false
0.17,0,false
0.06,0,false
0.33,0,false
0.06,8,false
0.11,0,false
0.5,1,false
0.67,0,false
0,0,false
0.23,0,false
0.29,1,false
0.1,0,false
0.13,0,false
0.29,0,false
0.07,22,false
0.21,1,false
0.06,0,false
0.08,2,false
0.02,0,false
0.1,1,false
0.04,0,false
0.14,0,false
0.05,0,false
0.08,1,false
0.03,1,false
0.14,7,false
0.21,4,false
0.07,0,false
0.22,0,false
0.5,0,false
0.07,0,false
0.67,0,false
0.01,0,false
0.04,20,false
0.1,0,false
0.18,1,false
0.12,9,false
0.33,0,false
0.04,0,false
0.21,0,false
0.29,0,false
0.14,0,false
0.05,1,false
0.17,9,false
0.05,0,false
0.02,0,false
0.08,0,false
0.02,1,false
0.16,0,false
0.21,0,false
0.09,1,false
0.31,0,false
0.21,0,false
0.03,18,true
0.08,3,true
0.08,9,true
0.08,25,true
0.08,0,true
0.5,0,true
0.08,6,true
0.04,14,true
