@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0.75,1
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,1
3,0,3,0,3,3,2,0,0,0.444444,0,0,55.666667,3,1.3333,1
2,0,15,3,5,5,2,0,0,0.333333,2,3,8.5,3,1.1667,1
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,1
2,0,12,3,10,13,0.625,1,0,0.158824,2,4,22.705882,7,2.0588,1
2,1,0,2,5,4,0.4375,0.5,1,0.5,0,0,20.2,4,1.6,1
1,6,79,15,1,11,0.723077,1,0,0.785714,0,0,8.142857,3,1,1
2,0,70,2,7,16,0.72,1,2,0.5,1,5,15.75,1,0.875,1
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
1,0,67,9,22,12,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,1
2,0,0,2,2,10,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1,1
1,5,103,31,0,15,0.928571,1,0,0.28,0,0,16,1,0.9333,1
1,0,0,3,24,0,0.691667,0.9375,8,0.2,0,0,71.25,1,0.8125,1
1,15,72,48,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,0
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
4,0,0,28,0,1,2,0,0,1,0,0,4,0,0,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,1.3077,0
1,0,0,2,2,12,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,0
5,0,0,4,0,1,2,0,0,1,0,0,4,0,0,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0.8333,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0.8,0
4,0,0,0,14,13,0,1,1,0.205128,0,0,8.153846,1,0.9231,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
