@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0,53,0,3,9,1,762.416667,1
1,0,0.128114,281,0,4,9,1,5,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0,0,46,0,1,0,1,168,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0,0,74,0,1,0,1,646,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0,0.303571,56,1,5,1,1,87,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0,49,0,1,0,1,5815.55,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0,0,22,1,1,0,1,3383,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0,0,19,0,1,0,1,4234,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0,0,207,0,1,0,1,165,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0,0,36,0,1,0,1,62,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0,0,19,0,1,0,0.25,4,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0,156.4,0,1,0,0.2,587,1
