@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.09,21.46,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
11,0.05,42.96,1,0,false
1,1,20.68,0,0,false
3,0.07,31.86,0,0,false
6,0.06,42.58,2,1,false
3,0.05,30.92,0,0,false
1,0.5,9.05,0,0,false
1,0.08,70.96,1,0,false
1,0.16,13.26,0,0,false
1,0.12,13.92,0,0,false
1,0.33,24.74,0,0,false
1,0.16,28.94,1,0,false
1,0.4,6.2,0,0,false
1,0.14,21.83,0,0,false
1,2,4,0,0,false
3,0.08,28.31,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
3,0.07,16.07,0,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
1,0.4,7.86,0,0,false
1,1,8,0,0,false
1,0.5,5.8,0,0,false
1,0.27,12.4,2,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.33,12,0,0,false
1,0.21,8.54,0,0,false
1,0.42,13.21,0,0,false
1,0.4,12.68,0,0,false
1,0.14,32.84,0,0,false
1,0.25,17.92,0,0,false
3,0.08,73.68,1,0,false
1,0.21,29.54,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,91.38,0,0,false
3,0.13,15.47,0,0,false
1,0.33,20.31,1,1,false
1,0.27,15.22,4,0,false
1,0.11,32.22,4,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.4,14.62,0,0,false
1,0.12,33.04,0,0,false
1,0.16,23.6,1,0,false
3,0.13,15.47,1,0,false
1,0.4,7.86,0,0,false
1,0.06,58.98,1,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.43,54.91,0,0,false
5,0.06,33.81,6,2,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
9,0.04,83.27,2,2,false
1,1,4.75,0,0,false
1,0.11,23.17,6,2,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.18,14.08,0,0,false
1,0.13,15.92,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.18,14.08,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0.11,25.17,1,0,false
3,0.08,56.16,1,0,false
1,0.09,30.85,0,0,false
1,0.11,27.25,0,0,false
1,0.21,16.32,0,0,false
1,0.38,22.2,0,0,false
5,0.05,43.27,4,0,false
19,0.03,80.48,2,0,false
1,0.22,15.11,0,0,false
1,0.14,3.86,0,0,false
1,0.09,53.36,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,24.4,2,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.1,26.23,0,0,false
1,0.11,51.12,10,0,false
1,0.16,21.02,0,0,false
7,0.05,39.92,10,1,false
1,1,18.09,0,0,false
1,0.67,10.34,0,0,false
5,0.05,43.7,4,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,16,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
7,0.06,23.85,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.12,25.36,1,1,false
1,0.18,59.23,0,0,false
1,0.06,46.32,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.29,15.86,0,0,false
1,0.17,22.67,0,0,false
1,0.07,34.34,2,0,false
1,0.07,40.82,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
3,0.05,46.71,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,10.42,0,0,false
1,0.29,18.03,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,22.94,0,0,false
1,0.28,15.38,0,1,false
1,0,0,0,0,false
1,0.5,11.23,0,0,false
1,0.38,11.58,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.65,2,0,false
1,0.3,22.83,1,0,false
4,0.07,23.96,6,0,false
1,0.11,27.54,1,0,false
1,0.11,5.07,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,0,0,false
1,0.67,12.06,0,0,false
1,0.17,36.95,0,0,false
1,1,4.75,0,0,false
1,0.19,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.09,64.62,14,0,false
1,0.67,7.74,0,0,false
1,0.34,20.16,0,0,false
3,0.06,43.01,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
5,0.07,61.43,1,1,false
3,0.08,81.84,0,0,false
1,0.16,14.8,0,0,false
1,0.67,7.74,0,0,false
8,0.06,43.32,2,0,false
1,0.24,23.07,0,0,false
1,0.67,5.33,0,0,false
1,0.07,22.26,5,1,false
1,0.29,22.33,0,0,false
1,0.31,51.76,0,0,false
1,0.5,5.8,0,0,true
5,0.06,96.33,19,0,true
1,0.17,16.5,0,0,true
1,0.5,9.83,0,0,true
1,0.07,54.62,3,0,true
1,0.33,12.18,0,0,true
4,0.06,22.55,0,0,true
1,0.2,24.8,0,0,true
1,0.4,7.86,0,0,true
1,0.29,31.28,0,0,true
1,0.22,20.31,0,0,true
1,1,1,1,1,true
1,0.29,13.32,0,0,true
1,0.3,25.75,0,0,true
1,0.07,31.49,1,0,true
1,0.05,68.37,6,0,true
1,0.06,20.09,1,0,true
1,0.05,49.62,2,0,true
7,0.02,35.46,0,0,true
3,0.06,55.37,3,0,true
1,0.13,23.87,0,0,true
1,0.07,35.93,1,0,true
1,0.19,6.64,0,0,true
10,0.03,59.66,0,0,true
1,0.07,46.48,2,0,true
1,0.06,52.58,2,0,true
3,0.14,29.01,0,0,true
1,0.05,40.62,4,0,true
1,0.09,30.6,0,0,true
1,0.06,61.1,3,0,true
1,0,0,1,0,true
4,0.03,37.62,2,0,true
1,0.08,29.12,0,0,true
