@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,0,1,0,2,16,0,0.75,1,7,1,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
3,0,0,2,2,5,0,1,0,4,0,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
