@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,12,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,5671,1
1,0,0,0,550,0,1,0,1,38,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8005,1
1,0,0.171717,0.242424,99,0,2,1,1,51,1
1,0,0,0,12,0,1,0,1,5043,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,4760,1
1,0,0.067599,0.076923,429,1,1,0,1,10775,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,14577,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,13095,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,25060,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7401,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,15156,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,1232,1
1,1,0.002176,0.002176,919,0,9,129,1,499,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1572,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,102,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,9695,1
1,0,0.052083,0.052083,96,0,6,16,1,4153,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
1,0,0.37963,0.364198,648,0,4,1,1,4952,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,1937,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,66,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,14359,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,1208,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,2263,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,711,1
1,0,0.09292,0.048673,452,0,8,0,1,2726,1
1,0,0.149068,0.049689,161,0,6,1,1,1544,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
1,0,0.006776,0.006776,1033,0,5,2,1,723,1
1,0,0,0,77.5,0,1,0,0.5,340,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,19710,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
1,0,0,0,131,0,1,0,1,483,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,35,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,4962,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2156,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0,0.022412,0.004269,937,1,9,8,1,13515,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,862,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,408,1
2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,23147,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,16152,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
1,0.468996,0.015773,0.015773,317,1,3,276,0.5,961,1
1,0,0,0,190,0,1,0,1,14,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
