@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,28,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
6,0,125,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,91,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
6,0,0,0.708333,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
1,0,0,0.619048,0.857143,4,0,0.6,0,0,49,9,2.5,0
1,1,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
8,0,6,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
7,0,2,0.611111,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
1,2,15,0.583333,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
5,0,1606,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
5,0,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
5,0,60,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
6,0,38,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
2,0,190,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
2,0,11,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
5,0,74,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
