@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.15303,0
0,0.625,0
0,0.7,0
0,0.538462,0
0,0.192513,0
0,0.555556,0
0,0.5,0
0,0.75,0
0,0.571429,0
0,0.45,0
0,0.35,0
2,0.6,0
0,0.317647,0
2,0.113889,0
0,0.226481,0
0,0.294737,0
0,0.388889,0
0,0.428571,0
0,0.75,0
0,0.281818,0
0,0.75,0
0,0.5,0
0,0.5,0
0,0.4,0
0,0.5,0
0,0.333333,0
0,0.571429,0
0,0.5,0
0,0.285714,0
0,1,0
0,0.611111,0
0,0.666667,0
0,0.314286,0
0,0.333333,0
0,0.75,0
2,0.416667,0
0,0.25,0
0,1,1
0,0.666667,1
0,0.6,1
5,0.205,1
0,1,1
0,1,1
0,0.6,1
