@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,37,6,2,0.888889,1,0,0.956098,0.4,1,1,3.8,0.9,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,2,8,100.9,3.5,0
0,17,0,12,0.788889,1,1,0,0.277778,0,0,64.5,3.4,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,17,56,0,0.777778,1,0,0,0.4,1,1,9.1,1,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,1,0,10,2,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,4,5,29,1.875,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
0,10,6,0,2,0,0,0,0.333333,0,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,3,1,13,2,0,0,0,0.444444,0,0,68,5.3333,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
0,1,12,2,0.553571,1,1,0,0.383333,0,0,30.533333,2.4667,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,3,13,0,2,0,0,1,0.555556,0,0,4.333333,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
1,1,3,0,2,0,0,0,0.75,0,0,3.5,0.5,0
0,254,2,1,0.892857,1,1,0,0.152727,0,0,22,1.08,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,10,0,1,2,0,0,0.5,0.35,2,5,60,2.2,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,0,51.071429,1.5,0
0,3,1,9,2,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,0,4,0,2,0,0,0,0,0,0,88,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,39,4,17,1.022222,0,1,0.96371,0.333333,3,7,27,1.7,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,16.5,0.5,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,1,0,2,0,0,0,1,0,0,9,0,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,4,0.5,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,2,6,74,2.1429,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
0,10,2,4,2,0,0,0,0.3,0,0,28.8,0.8,1
0,469,1,0,0.578947,0,0,0,0.25641,0,0,4.051282,0.9744,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,0,174,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,2,2,8,0.333333,0,1,0,0.583333,0,0,117.25,0.75,1
0,0,4,10,0.125,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
0,15,1,25,2,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,1,2,12,1.4444,1
