@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,0
2,1,0.625,0,8,0.5,0
0,0,0.7,0,0,1,0
0,0,0.666667,1,4,0.5,0
0,0,1,0,7,0,0
3,0,1,1,5,0.5,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
2,0,0.666667,0,4,0,0
0,1,0.34375,1,16.125,1.625,0
0,1,0.75,0,5,0.5,0
0,0,0.5,0,17.666667,1,0
0,0,0.127717,0,0,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,1,0,0,1,0
0,0,0.5,0,23.5,2,0
4,0,0.8,0,5.6,1.2,0
0,0,0.666667,0,0,1,0
0,0,0.5,0,48,3.5,0
0,0,0.129121,9,16.214286,1.8214,0
0,1,0.625,0,5.5,0.5,0
0,0,0.625,2,13.8,1,0
0,0,0.416667,0,70.333333,1.6667,0
0,0,0.4,0,18.3,1.6,0
0,0,1,0,4,0,0
0,0,0.571429,0,10.428571,0.8571,0
0,2,0.466667,0,27,0.6667,0
0,0,0.342857,0,65,3,0
0,1,0.206897,2,22,1.931,0
0,1,0.333333,0,18,1.75,0
0,0,0.375,0,59.25,4.5,0
0,2,0.444444,0,12.5,1,1
0,6,0.108932,0,19.945455,1.7091,1
0,2,0.331169,2,73.363636,2.8636,1
0,0,0.6,0,5.4,0.8,1
