@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
2,0,0,2,0,0,1,1,0,0,6,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
1,0,0,0,0,0,0,0.875,0,0,12,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
1,0,0,2,0,0,0,1,0,0,0,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
1,0,21,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,1,0,0,0,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
4,1,0,2,0,0,1,1,0,0,3,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
