@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.9022,0.508125,-1.030161,1.949286,0.019447,-0.657373,0.667987,0.221819,-0.545725,0.572389,1
-1.697014,-1.577733,-0.625158,0.262706,-0.140411,1.375466,-0.432049,-0.295385,0.44848,0.030919,1
-0.771886,-1.155084,0.638446,-1.252553,-0.054153,1.239431,-0.377084,-0.478065,-1.033928,-0.176293,1
-0.834251,0.271287,-0.812931,1.907413,-0.126907,-0.933651,-0.97549,-0.031896,-0.311134,0.268405,1
-1.210591,-1.280105,-0.22543,-0.877127,0.083754,-0.891381,-0.189687,-0.522208,0.478939,-0.634048,1
1.320925,-0.65843,1.664987,1.766491,-0.388169,1.138638,-2.005404,2.320015,-0.557689,-0.600611,1
-1.460422,-1.275339,-0.530248,-1.133255,0.117805,-0.993301,-0.120897,0.093503,0.16544,0.147537,1
0.667385,2.860216,-0.595578,-1.237198,-0.093445,0.220294,-1.207978,0.049604,0.512007,-0.596381,1
-0.788584,-2.003317,0.899352,0.159898,0.039377,-0.483217,0.123356,0.537756,-0.162548,-0.39504,1
1.734792,1.760097,0.625237,-0.135593,-0.094626,0.937445,-0.124425,-0.381521,0.3524,0.211152,1
-1.073631,-0.315951,-0.816838,3.44548,-0.486954,-1.207859,-4.092088,-0.178307,-0.194537,0.499897,1
1.520907,0.41686,1.886974,0.735077,0.015156,-0.66971,0.321757,0.829717,-0.713961,-1.375925,1
2.042804,0.076406,2.779423,1.275715,-0.050179,-0.538335,0.07005,0.878454,0.282432,-0.409297,1
1.163481,-1.4448,1.044597,0.812167,-0.304858,1.158395,-1.57782,0.19363,0.993724,1.645354,1
-1.058478,-1.6795,0.523027,0.027065,0.069066,-0.421272,0.312645,-0.705269,-0.839568,-0.193096,1
