@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.78125,0.833333,0,0.305882,1
0,0.921695,1,6,0.136886,1
0,0.8,0.5,0,0.257576,1
0,0.644444,1,0,0.180556,1
0,1.142857,0,0,0.325,1
0,0.8,0.5,0,0.309091,1
0,0.787879,0.333333,0,0.22619,1
0,0.566667,1,1,0.272727,1
0,0.848739,0,1,0.311111,1
0,0.5,1,3,0.198864,1
0,0.955263,0.315789,0,0.304762,1
0,0.8,0.5,0,0.257576,1
0,0.940217,0.565217,1,0.200758,1
0,0.833333,0.666667,0,0.333333,1
0,0.841751,1,0,0.383929,1
0,0.936343,0.625,4,0.190972,1
0,1.3125,0.125,1,0.666667,1
0,0.742857,0.888889,3,0.16,1
0,1.001035,0.043478,1,0.302326,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,0.861538,0.8,0,0.314286,1
0,0.767857,0.833333,0,0.172414,1
0,0.757576,0.666667,0,0.316667,1
0,1.142857,0,0,0.325,1
0,2,0,0,0.466667,1
0,1.142857,0,0,0.325,1
0,0,1,1,0.514286,1
0,2,0,0,0,0
0,2,0,0,1,0
4,2,0,0,0.666667,0
2,0.611111,1,2,0.325,0
2,0.5,1,0,0.5,0
2,2,0,0,1,0
0,2,0,0,0.75,0
4,0.5,1,0,0.6,0
0,0.642857,1,1,0.25641,0
0,0,0,0,0.75,0
0,2,0,0,0.4,0
2,0,1,1,0.15,0
0,0.75,1,1,0.407407,0
0,0.333333,0,1,0.47619,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,1,0
