@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.354308,1.367731,-1.389591,0.639398,0.451188,0.553591,-0.086308,0.167631,0.244821,0.184526,0.521616,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
1.753697,0.867276,1.390562,-0.311589,-0.313697,0.269513,0.591183,-0.540783,0.675484,-0.441153,-0.13856,0
0.277027,4.298685,0.763168,0.178251,0.462039,0.659279,0.133501,-0.091056,-0.053441,0.289655,0.274355,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
1.860595,-1.618524,1.038164,-1.092618,0.105699,0.07127,-0.500216,-0.075935,-0.14468,0.006557,-0.033717,0
-0.931775,-1.153828,-2.552524,-0.734089,-0.246912,0.342234,0.61489,-0.55008,1.526435,-0.376875,1.403742,0
0.546476,-0.744092,-1.00605,1.036438,0.074098,0.451757,-0.110037,-0.076253,0.394209,0.22254,-0.055726,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
2.117957,-1.334085,0.820469,-0.801062,-0.286383,-1.429476,-0.492245,-0.581759,-0.145587,0.309901,-0.139381,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
0.658872,0.873198,-0.481004,0.874308,-0.039485,0.217213,0.640325,0.860939,-0.48297,-0.300772,0.077215,0
1.999248,1.498233,1.99352,-0.767549,-1.069312,-0.256573,1.452554,0.851806,-1.336191,-0.947524,0.133249,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
-2.633077,-3.613216,3.73175,-0.737144,6.532147,1.131234,2.22056,0.327428,-0.430216,-0.04063,-0.101278,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
1.119886,1.475658,-0.054779,1.674154,0.737858,-1.556855,0.010145,-0.499485,0.342928,0.310013,-0.014873,0
2.981632,1.404489,2.224117,-0.999074,-1.563835,-0.322737,1.814982,0.618594,-0.068036,-0.084177,-0.273627,0
0.832086,-1.411566,0.838008,0.053811,-0.046726,0.251809,-0.581803,-0.014451,-0.022631,-0.193064,0.166107,0
0.280406,-0.947836,-0.390016,1.971575,-0.464363,0.595392,-0.212733,-0.430332,0.792189,-1.074861,0.514567,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
0.426636,-0.75583,-0.467269,1.380402,0.057802,0.449163,-0.67331,0.23007,-0.140055,-0.158077,0.117831,0
1.765175,0.902498,0.685154,0.470776,-0.888273,0.073995,1.339107,0.34699,0.231302,-0.566549,0.025146,0
0.102529,-0.637361,-0.28747,1.341967,-0.185718,0.394613,-0.788543,0.178934,-0.73955,0.370955,-0.18321,0
2.254825,-1.286911,0.655284,-0.045974,-0.869894,0.169071,-0.082117,-0.670064,1.040328,0.406811,-0.509624,0
0.097256,-0.549142,-0.350862,1.444347,-0.024213,-1.102135,-0.886226,0.205133,-0.29681,0.787638,-0.126314,0
2.168495,0.611798,1.347501,-1.009001,-1.120289,-0.245099,0.941784,0.443761,-0.593491,-0.752559,0.038323,0
0.882793,-0.778132,-0.45127,1.653076,-0.355822,0.48787,-0.446597,-0.291417,0.365745,-0.515756,0.120633,0
0.17689,-0.50759,-1.049826,1.698785,-0.008563,0.511359,-0.533341,0.170075,-0.283766,0.073208,0.072209,0
-0.569239,-0.591247,-1.428629,0.764358,0.138575,0.431032,0.139785,-0.324668,-1.096538,0.168074,-0.120886,1
-10.794801,-1.40459,0.844063,-0.217177,-2.946983,-0.449704,-0.036823,-0.126307,-0.796926,0.363032,-1.975955,1
-14.930091,-1.457391,2.302572,-0.421686,-2.375491,-0.269627,-0.180679,0.889411,1.641993,-0.066995,-1.572496,1
-0.203555,0.462517,0.441311,0.069575,0.311262,0.489637,0.067535,-0.927504,-0.418287,-0.763932,-0.009743,1
