@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0.995887,154.5,0,4,0.5,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,0,0,1,1,0
1,0,7,0,1,0.333333,0
1,0.779172,90,0,4,0.75,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,121,0,3,1,0
1,0,268,1,2,1,0
1,0.94566,89.5,1,6,1,0
1,0,197,0,3,1,0
1,0,89,1,1,1,0
1,0,361,1,6,1,0
1,0.961032,130,0,4,1,0
1,0,33,0,2,1,0
1,0,493,0,1,1,0
1,0,52,0,1,0.5,0
1,0.830649,251,0,10,1,0
1,0,139,0,1,1,0
1,0.985228,249.5,0,2,1,0
2,0,38.666667,0,1,0.333333,0
1,0.763235,149.75,0,2,1,0
1,0,93,0,3,1,0
1,0,77,0,1,1,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,339,1,6,1,0
1,0,47,1,2,1,0
2,0.785533,42.428571,0,5,0.285714,0
2,0.911534,31.25,1,1,1,0
1,0,208,1,5,1,0
1,0.991118,60.25,0,1,0.5,0
2,0.680437,29.266667,0,1,0.6,0
1,0,180,0,3,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,9,0,3,1,0
1,0,112,1,3,1,0
1,0,0,0,4,0.5,0
1,0.37666,55.75,0,4,0.5,0
1,0.69491,98.8,0,8,0.8,0
1,0,102,0,2,1,0
1,0,18,0,2,1,0
1,0,93,0,1,1,0
1,0,76,1,4,1,0
1,0.995761,234,0,4,0.666667,0
1,0,0,0,1,1,0
1,0,29,0,2,1,0
1,0,200,0,3,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0.38715,110.666667,1,2,1,0
1,0,299,1,4,1,0
1,0,95,1,3,1,0
1,0,0,0,1,1,0
1,0.470332,105,0,6,0.6,0
1,0,469,1,10,1,0
1,0,29,0,3,1,0
1,0,29,0,2,1,0
1,0.446481,210,1,4,0.5,0
1,0,244,0,3,1,0
1,0,66,1,1,0.333333,0
1,0,216,0,3,1,0
1,0,55,0,2,1,0
1,0,249,0,3,1,0
1,0.836641,171.5,0,2,1,0
1,0,48,0,1,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,170,1,3,1,0
1,0,274,1,4,1,0
1,0,0,0,1,1,0
1,0.694345,171.666667,1,6,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
2,0.410118,39,0,2,0.666667,0
1,0,183,1,3,1,0
1,0,121,0,3,1,0
1,0,43,0,1,0.5,0
1,0.928383,45.6,0,4,1,0
1,0,762,0,4,1,0
1,0.965634,42,0,2,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,160,0,3,1,0
3,0.933574,52.166667,1,2,1,0
1,0,10,0,1,0.5,0
1,0,26,0,1,0.5,0
1,0,812,1,4,1,0
1,0,187,1,6,1,0
1,0,23,0,1,1,0
1,0,14.666667,0,1,0.333333,0
1,0,82,0,1,0.333333,0
1,0.7477,106.25,1,8,0.5,0
1,0,23,0,1,1,0
