@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.333333,0,43.6,2,1,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
19,0.25,1,0.45,0,6.2,3,1.2,1
0,0.833333,0,0.34,2,50,2,1,1
0,2,0,0.75,0,0,1,1,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0.25,1,0.555556,1,29,8,3,0
0,0,0,0.342857,1,19.857143,4,1,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,0,0,0.428571,1,11.571429,4,1,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,0,1,0.5,2,10,1,0.6667,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,2,0,1,0,0,1,1,0
0,0,0,0.666667,0,5,1,0.6667,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,0,0,0.458333,1,9,1,0.8333,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,5,0,0,0
0,2,0,1,0,0,1,1,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0.6,0,0.666667,0,8,1,0.8333,0
0,2,0,0.75,1,9,1,0.5,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
