@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,19,0,5,98,85,0.61,FALSE
1,9,0,0,15,1,1.67,FALSE
3,23,2,1,55,115,0.25,FALSE
1,13,2,1,23,26,0.38,FALSE
1,14,1,0,123,42,1.84,FALSE
4,57,7,13,971,823,0.58,FALSE
0,0,0,0,16,0,0,FALSE
3,23,3,0,50,91,0.25,FALSE
0,0,0,0,19,7,0.9,FALSE
1,9,0,0,19,1,2.11,FALSE
1,14,1,1,22,35,0.32,TRUE
2,27,3,3,160,414,0.19,TRUE
3,20,2,0,29,29,0.41,TRUE
1,9,1,0,38,26,0.5,TRUE
3,47,6,5,143,382,0.2,TRUE
3,40,4,4,55,126,0.22,TRUE
3,24,2,1,109,180,0.33,TRUE
3,40,4,4,92,281,0.15,TRUE
2,42,3,7,287,295,0.41,TRUE
