@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0
0,1.25,0,1,0.466667,0,0,0.8,0
0,0.875,0,1,0.175,0,0,17.333333,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0,0,0,0.583333,0,0,39,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,2,0,0,0.5,1,1,1.5,0
0,0.792308,0,5,0.35,0,0,13.636364,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
0,0.666667,0,1,0.333333,0,0,22.5,1
0,0.733333,0,2,0.416667,0,0,25,1
