@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0.003431,0.003431,291.5,0,4,90,1,4110,1389.033333,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,3504,2227.5,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,543,332.166667,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,1008.616667,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,46,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,284,0
1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,1,0,0.144928,0.014493,69,0,2,0,1,492,280.583333,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,15690,5609.916667,0
1,1,0,0.004149,0.004149,241,1,4,12,1,4759,1170.419048,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,1,0,0.009524,0,315,0,5,0,1,5040,2328.133333,0
1,1,0,0.002041,0,490,0,7,3,1,3289,1955.683333,0
1,1,0,0.580838,0.223553,501,0,2,8,1,5781,2408.083333,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,15578,5901.833333,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1611,1249,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,1067,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,247,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,1,0,0.023404,0.012766,470,0,3,10,1,4296,2094.75,0
1,1,0,0.023904,0.011952,251,0,3,27,1,747,384.333333,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,2616.416667,0
1,1,0,0.135965,0,228,0,4,0,1,652,652,0
1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,1,0,0,0.05,20,0,4,0,1,1504,1081.666667,0
1,1,0,0.08046,0,174,0,3,1,1,89,89,0
1,1,0,0.0125,0.025,80,0,6,2,1,7016,2919.145238,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,1035.833333,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,4458,2331.5,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1790,1043.5,0
1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,1620.5,0
1,1,0,0,0,0,0,1,9,1,8971,8971,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,5279.6,0
1,1,0,0.001733,0.001733,577,0,4,10,1,2040,647.4,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,314,0
1,1,0,0.019841,0.007937,252,0,6,0,1,7524,2694.204762,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,305,196.5,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,314,0
1,1,0,0.059701,0.029851,134,0,2,9,1,2545,2116.5,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,374,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,684,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,146,0
1,1,0,0.003623,0.003623,276,0,4,7,1,1199,690.25,0
1,1,0,0.090909,0.024793,121,0,7,489,1,9455,2498.768651,0
1,1,0,0,0,35,1,1,0,0.5,2007,978.916667,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,1144,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,518,0
1,1,0,0.086957,0.019324,207,0,4,1,1,15026,6513.333333,0
1,1,0,0.007143,0,280,1,2,236,1,1121,962.5,0
1,1,0,0.001447,0.001447,691,1,4,45,1,2591,1402.083333,0
1,1,0,1.492035,1.492035,565,0,2,318,1,14520,8191.833333,0
1,1,0,0.025,0.025,40,1,6,262,1,731,373.183333,0
1,1,0,0.023913,0.006522,460,1,5,125,1,678,373.316667,0
1,1,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,1687,976.166667,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,2649,0
1,1,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,2367.883333,0
1,1,0,0.333333,0,12,1,4,482,1,6143,1721.435173,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,1522.516667,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,288,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,1398.75,0
1,1,0,0.12,0.04,25,1,4,2,1,304,195.5,0
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,2804.945527,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,1,0,0.004444,0.013333,225,0,2,101,1,14826,6786.833333,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,2584.542857,0
1,1,0,0.001802,0,1110,0,7,1,1,48,48,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,1913.833333,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,1406,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,200.5,0
