@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
0.017267,0.975812,-2.188332,-0.159759,-0.111912,-0.124547,-0.268901,0.095416,0.755623,0.033054,0.173428,-0.443366,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
2.116622,2.215724,1.701402,-0.739312,-0.371685,-0.546745,0.315571,-0.308239,0.902064,0.286649,-0.575357,-0.743927,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
-0.67199,-0.663108,-1.400318,-0.221537,-0.093475,-0.337088,-0.012526,0.133104,1.016295,0.523388,0.803468,-0.124502,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
1.692869,0.192343,1.94932,-0.849167,0.31684,-0.13464,0.162045,0.029171,-0.27934,0.24366,0.369135,0.168216,0
-2.353015,1.207107,-4.075395,-1.473832,0.812102,-0.896653,0.665426,-0.269712,0.902671,-0.37791,0.295587,-0.253504,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.324101,-2.330353,0.251109,0.628435,-0.377639,0.050029,-0.156047,-0.202258,0.465911,0.142289,-0.087471,-0.242346,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
1.487228,-0.198271,1.377399,-0.190024,-0.125849,-0.239759,-0.014384,-0.215082,-0.229479,0.345088,-0.278424,1.117376,0
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
1.213213,2.35128,1.48591,0.481104,0.385289,-0.884012,-0.123091,-0.465307,0.341348,0.422527,-1.124076,-0.428693,0
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
