@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
33,3,134,0.24,TRUE
49,12,73,0.79,TRUE
89,22,454,0.51,TRUE
4294967275,3,75,0.33,TRUE
16,2,39,0.32,TRUE
200,9,89,0.24,TRUE
43,12,166,0.58,TRUE
11,0,42,0.56,TRUE
13,1,33,0.31,TRUE
58,18,23,1.42,FALSE
0,0,0,0,FALSE
13,1,97,0.21,FALSE
24,0,22,0.28,FALSE
9,0,17,0.88,FALSE
93,1,111,0.1,FALSE
17,0,71,0.15,FALSE
6,0,4,0.71,FALSE
30,5,65,0.34,FALSE
57,12,57,0.67,FALSE
