@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,78,10,8,12,1.041667,0,1,0.427083,0,0,0.384615,1,0.9231,1
2,1,86,6,10,23,0.844444,0.8,0,0.265432,1,7,35.107143,2,1,1
1,9,0,12,0,8,0.454545,1,0,0.444444,0,0,21.666667,7,2.0833,1
1,0,0,1,3,0,2,0,3,1,0,0,48,0,0,1
2,0,7,1,6,7,0.612245,1,1,0.2,1,3,17.666667,3,1.0667,1
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0.3333,1
2,1,0,3,4,6,0.412698,1,1,0.3,1,3,32.3,2,1.1,1
3,0,1,0,5,2,1,1,0,0.75,1,2,22.5,1,0.5,1
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0.75,1
2,0,0,2,6,11,2,0,0,0.352273,1,4,34.636364,2,0.7273,1
2,0,0,1,3,7,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
3,0,0,0,3,2,0,0,0,0.666667,0,0,18.5,1,0.5,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
1,5,103,31,0,15,0.928571,1,0,0.28,0,0,16,1,0.9333,1
2,0,0,10,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
1,0,1,2,2,2,2,0,0,1,0,0,0,1,1,0
4,0,0,1,1,4,0.55,0.4,1,0.4,1,1,74,14,4.8,0
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,2,0
3,0,0,2,8,12,0.590909,1,0,0.208333,2,2,28.083333,7,1.75,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,1,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,1,0,7,1,2,0,0,0.833333,0,0,25,5,2.5,0
