@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.375,0,0,13.857143,0
0,2,0,0,0.5,0,0,6.5,0
2,1.333333,0,0,0.357143,1,3,26,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.898496,0.421053,4,0.196429,0,0,18,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
0,0.733333,0,2,0.416667,0,0,25,1
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
