@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.122839,0.461929,0.679462,0.101546,-0.110538,-0.004972,-0.115332,-0.019185,false
-0.216006,-0.950355,0.012027,-0.595977,0.102367,0.176345,-0.240811,-0.01519,false
1.757262,0.356305,-0.114168,0.01803,-0.137409,-0.153941,-0.312595,0.036202,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
0.357399,0.021709,-0.860081,-0.589894,-0.488587,0.429197,-0.120542,0.400933,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
0.744699,0.503485,-0.894595,-0.145063,-0.095957,0.214124,0.11494,-0.030994,false
1.446321,0.531206,-0.667914,-0.183892,-0.129426,0.12517,-0.19387,-0.189325,false
1.166701,0.073443,0.059796,0.073564,0.36621,0.101695,-0.266108,0.015139,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
1.041482,0.553757,-0.782592,-0.074321,-0.150697,0.222249,-0.092341,-0.278432,false
-0.333995,0.536494,-1.184739,0.011047,0.054596,0.226905,0.368288,0.170412,false
1.260489,0.243918,0.329702,0.458801,0.231875,0.186527,-0.202024,-0.11028,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
2.313419,0.616038,1.172823,0.200565,-0.255407,0.0274,0.075534,-0.005526,false
0.680985,0.18741,-0.506065,0.445503,-0.034441,0.086234,-0.024428,-0.334931,false
1.75131,-0.489472,1.7716,0.003683,-0.259497,-0.63429,0.452307,-0.637224,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
-0.593477,0.363393,-0.922529,0.458079,0.282467,0.285501,0.133613,0.053584,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
2.320867,0.63614,1.169522,0.202986,-0.315472,-0.00706,0.138773,0.043279,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
-1.54964,-0.60239,-0.480163,-0.114037,1.022336,-0.165873,0.077934,0.472279,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
-3.873896,-2.223939,-0.208087,-0.486648,-0.401516,0.37519,-0.68585,1.893492,false
2.665074,1.048447,3.097353,0.568,-0.715223,-0.050524,1.108796,0.49424,false
2.027246,0.479601,0.761809,0.191309,-0.184428,0.02601,-0.060682,-0.036691,false
-2.320425,-0.502732,-0.639327,0.085001,0.959067,-0.361952,0.146286,0.617501,false
-0.205113,0.411993,-0.78055,0.551531,0.245899,0.297939,-0.002452,-0.154945,false
1.190228,-0.196775,-0.140619,-0.118533,-0.097164,-0.337261,-0.056002,-0.275044,false
0.636146,-0.274896,0.14807,0.223462,0.570016,-0.328875,-0.488633,0.474221,false
-0.249075,0.257456,-0.665432,0.086357,0.539733,0.49279,0.01727,-0.028854,false
2.155989,0.511921,0.6664,0.094122,-0.179086,0.008157,-0.030929,-0.013638,false
2.664777,1.033624,3.099056,0.568659,-0.718579,-0.097853,1.091669,0.534231,false
1.314615,0.403748,-0.676167,0.070429,-0.194156,-0.066311,-0.155189,-0.027945,false
1.264068,0.042107,-0.193337,-0.103922,0.158548,-0.236938,-0.305967,0.14711,false
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
1.569025,0.13878,0.266793,0.022929,0.135807,0.05891,-0.17413,-0.275706,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
1.733954,0.202691,0.792969,0.204427,-0.080319,-0.065135,0.004933,-0.131045,false
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
1.32977,0.220917,-0.538504,-0.267916,0.039405,-0.092921,-0.185696,-0.003375,false
2.030303,0.467997,0.357652,0.077465,-0.148726,0.028231,-0.192572,-0.100869,false
-8.173692,0.263194,-0.353404,3.019514,0.497482,2.222702,0.168977,-0.067099,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
2.230816,0.681453,1.14788,0.311225,-0.373094,0.035603,0.146296,0.009656,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.816466,0.031042,-0.607455,-0.382433,0.149616,-0.287892,-0.100993,0.111034,false
-0.303084,0.484119,-1.292086,0.340962,-0.021771,0.217601,0.328763,0.091662,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
1.281687,-0.018583,0.008713,-0.037567,0.020881,0.070082,-0.354146,0.122964,false
2.009221,0.422998,0.222278,-0.028657,-0.045994,0.055742,-0.28963,-0.170025,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-0.813466,-0.044933,-0.456364,1.09803,0.215543,-0.288262,-0.214375,0.151433,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
1.683015,0.283634,0.127478,0.049949,-0.001503,-0.021677,-0.190675,0.019413,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
