@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.02,TRUE
1,0,0,0.02,TRUE
2,1,1,0.27,TRUE
1,0,2,0.36,TRUE
1,1,6,0.42,TRUE
1,0,0,0.18,TRUE
2,0,0,0.04,TRUE
1,1,0,0,TRUE
1,0,0,0,TRUE
7,1,6,0.27,TRUE
2,1,2,0.11,TRUE
1,0,0,0,TRUE
1,2,2,0.36,FALSE
2,3,1,0.14,FALSE
1,1,0,0.07,FALSE
1,0,0,0.01,FALSE
1,0,0,0.12,FALSE
1,0,0,0,FALSE
1,0,0,0.43,FALSE
1,0,1,0.1,FALSE
1,0,1,0.13,FALSE
1,1,0,0,FALSE
1,1,0,0.17,FALSE
1,1,2,0.13,FALSE
2,1,2,0.28,FALSE
5,4,0,0.04,FALSE
1,0,0,0.57,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,3,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,1.58,FALSE
1,0,0,0.16,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
