@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.03861,0,0,0,4.6384,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,1,0,0,0,0,0,17,3,0.055862,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0.231255,0,0,0,7.7601,0,0,0,0,1,1.02,0,0,11,0,2,1,0,0,190,0,0,0,2,1,0,0,0.002812,0.000654,42,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.003928,0,0,0,2.28372,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,19,3,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
2,0,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,clean
1,0,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,0,14,0,0,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.003835,0,0,0,1.56389,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0.027268,0,0,0,2.23731,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,0,4,0,0,0,0,0,10,4,0.000455,clean
0,0.00253,0.002402,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,0,3,0,1.02,1.01,0,8,0,1,5,0.001069,0,190,0,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0.006384,0.002177,0,0.108434,0.000613,2.02,0.001361,8.71607,0,3.03,0,0,0,2.04,0,0.007031,1,1,2,4,0,1.01,15,2.03,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
3,0,0,0,0.098512,0,0,0,4.04276,0,0,2,0,0,0,0,0,6,0,1,7,0,0,231,0,0,0,2,0,0,0,0,0,7,17,0.001232,clean
