@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0.75,0,0,1
2,1,187,0.747475,0.888889,2,0.173203,2,3,1
2,0,197,0.843537,0.857143,0,0.25,1,3,1
1,0,1,2,0,0,0.5,0,0,1
2,0,179,0.836,0.9,3,0.253333,1,4,1
2,1,20,0.821429,1,4,0.666667,1,1,1
2,5,38,0.685714,0.857143,3,0.196429,1,2,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
1,0,0,0.5,1,3,0.198864,0,0,1
2,0,25,0.75,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,2,102,0.933333,0.75,1,0.190476,0,0,1
2,0,95,0.888889,0.5,0,0.305263,1,4,1
2,0,0,0.757576,0.333333,0,0.277778,1,5,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,35,0.8,0,0,0.257576,1,4,1
2,0,33,0.777778,0,0,0.266667,1,4,1
1,0,1,2,0,0,0.5,0,0,1
1,0,331,0.873563,0,0,0.391667,0,0,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
2,0,0,0.738636,0.875,6,0.253623,1,4,1
1,0,34,0.690909,1,0,0.375,0,0,1
3,0,0,0.6875,0.5,0,0.311111,1,4,1
2,0,24,0.875,0.5,0,0.311111,1,4,1
2,0,73,0.861538,0.8,0,0.314286,1,3,1
1,0,0,0.357143,0,1,0.375,0,0,0
2,0,52,0.872727,0.6,0,0.316667,1,4,0
1,2,42,0.818182,0,0,0.708333,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,0,0,1,1,0.75,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,1,0,2,0,0,1,0,0,0
2,0,116,0.507246,1,0,0.160256,1,7,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0,1,1,0.6,0,0,0
1,49,15,1.2,1,0,0.666667,0,0,0
3,0,82,0.266667,1,0,0.1875,2,7,0
2,0,45,1.111111,0.5,0,0.25,0,0,0
3,0,1275,1.02,0,0,0.193277,0,0,0
1,0,6,2,0,0,0.75,0,0,0
1,0,4,0.333333,1,0,0.333333,0,0,0
