@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.583333,0,0
0,0.666667,0,0
0,0.25,779.8,0
0,1,3,0
0,0.6,9.4,0
3,0.555556,7.833333,0
0,0.75,0,0
0,0.538462,4.538462,0
0,0.571429,5.142857,0
0,0.6,4.6,0
0,0.5,0,0
0,0.126667,27.933333,0
0,0.75,0,0
0,0.55,16.5,0
0,0.4,0,0
0,0.5,0,0
0,0.3,0,0
0,0.666667,5.333333,0
0,0.170833,180.609756,0
0,0.75,0,0
0,0.75,0,0
0,0.666667,0,0
0,0.5,4.666667,0
0,0.4,0,0
0,0.333333,19.666667,0
0,0.75,0,0
0,0.888889,51,0
1,0.5,6.333333,0
0,0.75,0,0
0,0.397059,4.647059,0
0,0.75,0,0
0,0.45,4.6,0
0,0.233083,28.5,0
0,0.282353,0,0
0,0.464286,56.25,0
0,0.189815,105,0
0,0.555556,4.555556,0
1,0.210227,68.882353,0
0,0.270833,0,0
1,0.355263,14.75,1
2,0.106971,22.301887,1
0,0.5,49.6,1
0,1,0,1
0,0.25,86,1
0,0.119298,19.844444,1
0,0.583333,8.75,1
