@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.428571,0,1,0.375,25.625,1
0,0.76,0.4,0,0.375,82.333333,1
0,0.513889,1,0,0.394737,12.263158,1
5,0.4,1,1,0.366667,9.666667,1
0,0.571429,1,2,0.349206,22.25,1
0,1.02381,0,0,0.168605,29.651163,1
0,2,0,0,0.6,38.6,1
29,0.913655,0.75,3,0.090336,14.083333,1
0,0.5,0,1,0.458333,20.857143,1
0,2,0,0,0.5,0,1
0,0.887195,1,2,0.190476,12.428571,1
0,0.5,0,0,1,190.333333,0
1,2,0,0,0.298611,1.166667,0
0,0.5,1,0,0.8,4.6,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0,1,0,0.666667,6,0
0,0.333333,1,0,0.333333,58,0
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,0,28,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,0.333333,1,0,0.5,8.75,0
0,2,0,0,0.833333,13,0
0,2,0,0,1,0,0
0,0.783972,1,2,0.23545,9.238095,0
0,0.798319,0,1,0.185808,7.466667,0
0,0.625,0.5,0,0.340659,25.384615,0
0,2,0,0,1,15,0
0,2,0,0,0.555556,5,0
0,0.777778,1,0,0.344444,30.625,0
0,0.333333,1,0,0.5,4.5,0
0,2,0,0,0.5,71.5,0
0,0.916667,1,0,0.225,10.727273,0
0,0.666667,0,1,0.278195,7,0
0,0.666667,1,2,0.375,19.5,0
0,0.333333,1,0,0.371429,8.857143,0
0,2,0,0,0.4,38.25,0
0,0,1,1,0.25974,9.428571,0
0,2,0,0,0.75,16,0
1,2,0,4,1,21,0
0,2,0,0,0.625,29.25,0
0,0,0,1,0.416667,4.75,0
0,2,0,0,0.555556,6.666667,0
0,2,0,0,0.444444,12.666667,0
0,1,1,0,0.5,21.666667,0
0,0.5,1,1,0.285714,15.571429,0
0,0.2,1,0,0.381818,56.181818,0
0,0.833333,0,0,0.5,14,0
0,0.75,0.5,0,0.571429,69.714286,0
0,0.5,0,0,1,197,0
0,0.5,1,0,0.5,12.666667,0
0,2,0,0,0.75,3.5,0
0,0.5,1,0,0.220238,22.47619,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,0.166667,0,1,0.367347,21.142857,0
0,2,0,0,0.666667,18.5,0
0,0,1,0,0.464286,21,0
0,0.4875,1,0,0.264706,16.647059,0
0,2,0,0,0.555556,12.333333,0
0,2,0,0,0.304688,13.3125,0
0,0,1,0,0.777778,14.666667,0
6,0.978462,1,1,0.161538,13.923077,0
0,0.798319,1,8,0.214286,85.066667,0
0,2,0,0,0.625,0,0
0,0.625,1,0,0.416667,49,0
0,0.656566,1,3,0.196078,45.794118,0
1,2,0,0,1,3,0
0,2,0,0,1,9,0
0,2,0,0,0.119485,0,0
0,2,0,0,0.555556,7,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,2,0,0,1,2.333333,0
3,0.8,1,0,0.5,12.625,0
2,0.88172,1,2,0.180556,19.25,0
