@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,990,1.022727,0,0,0,0.172222,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
1,0,6,2,0,0,0,0.5,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,1,2,0,0,0,1,0,0,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
7,0,6,2,0,0,0.96,0.5,3,8,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
1,0,10,2,0,0,0,0.3,0,0,1
1,0,36,1.125,0,0,0,0.555556,0,0,0
2,0,0,2,0,0,1,1,0,0,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
4,1,1,2,0,0,1,0.6,0,0,0
1,2,10,2,0,0,0,0.4,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
1,0,0,0,0,0,0,0.875,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
1,0,1,2,0,0,0,1,0,0,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
1,0,0,2,0,0,0,0,0,0,0
1,0,561,2,0,0,0,0.119485,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
