@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.06,16.32,21.3,315.63,15,2,10,0,false
1,0.29,3.5,9.96,6.78,0,3,7,0,false
1,0.09,10.93,34.57,229.41,0,0,0,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
1,0.18,5.63,12.4,21.79,0,0,0,0,false
3,0.05,21.86,24.71,655.71,4,5,7,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
1,0.27,3.75,12.68,9.91,3,1,1,0,false
1,0.16,6.13,20.41,42.54,0,2,5,0,false
1,0.03,39.72,27.08,2373.13,2,20,14,0,false
1,0.07,15.32,26.67,347.85,0,4,7,0,false
1,0.06,18,8.17,147.15,0,0,3,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.04,24.18,37.89,1230.78,11,31,34,0,false
1,0.27,3.75,11.52,9,0,0,1,0,false
1,0.1,9.8,21.05,112.33,5,4,6,0,false
3,0.07,13.82,15.83,167.91,3,4,12,0,false
1,0.1,9.75,37.6,198.58,9,7,13,0,false
1,0.04,24.29,29.6,970.03,4,3,9,0,false
1,0.08,12.89,35.6,328.84,1,11,8,0,false
1,0.5,2,7.75,1.72,1,7,1,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
1,0.15,6.75,21.19,53.65,6,0,4,0,false
5,0.05,21.71,52.05,1363.54,4,58,39,0,false
1,0.08,12.5,23.58,204.72,4,0,4,0,false
1,0.07,14.06,24.31,267.06,4,0,6,0,false
1,0.09,11.03,26.75,180.76,3,8,15,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.11,9.27,54.5,260.36,1,0,1,0,false
27,0.02,42.76,200.98,20413.7,61,32,48,0,false
1,0.08,13.2,25.58,247.57,4,0,5,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.08,12,17.29,138.3,2,2,3,0,false
1,0.11,9.15,29.61,137.83,6,5,8,0,false
1,0.04,25.08,53.25,1861.37,1,4,5,0,false
1,0.1,10.29,35.45,208.38,0,12,9,0,false
1,0.13,7.85,30.19,103.24,1,20,13,0,false
1,0.09,11.69,47.22,358.3,0,11,1,0,false
1,0.04,24.9,214.24,7379.91,4,31,77,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
1,0.5,2,5.8,1.29,2,0,3,0,false
7,0.04,22.73,151.5,4346.94,12,33,22,0,false
1,0.01,77.46,54.04,18014.49,3,91,55,0,true
1,0.15,6.5,23.14,54.32,1,12,4,0,true
3,0.02,44.71,70.59,7838.01,9,59,35,0,true
1,0.05,21.94,90.85,2428.97,6,39,25,0,true
3,0.08,13.19,56.52,546.69,0,12,1,0,true
