@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
1,4,6,0,1,3,0.518519,0,7,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,1,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
1,0,0,26,0,0,0.5,0,0,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,4,1,0,0,1,0,0,1,1
3,0,0,2,0,0,1,0,713.666667,1,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
1,2,8,4,1,2,0.36,0,88.6,1,1
