@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003529,0,0,2,0,0,0.182272,1.02,0,0,1,0.000201,0,0,0,0,0,0,6,11,buggy
0,0.003033,0,0,2,0,0,0.151683,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
0,0.027253,0,0,0,0,0,0.11519,0,0,7,5,0,0,0,0,0,1,0,40,1,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
3,0.148818,0.004316,0,0,0,0.003715,0.623315,0,0,0,1,0,0,0,0,0,2,0,6,13,buggy
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
3,0.038909,0,0,2,0,0,0.664292,0,0,0,1,0,0,0,0,1,1,0,0,1,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
3,0.045445,0.002642,0,0,0,0,0.138302,0,0,0,1,0,0,0,1,0,0,0,6,11,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
2,0.061022,0,0,0,0,0,0.454358,0,0,0,1,0,0,0,0,4,0,0,0,6,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
3,0.162209,0,0.002369,0,1,0.00399,0.604907,0,0,1,2,0,0,0,0,1,4,0,19,1,buggy
2,0.019457,0,0.002713,5,0,0,0.216974,0,0,30,3,0,0,0,0,3,0,0,17,12,clean
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
