@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.421053,0,0,1,0
0,1,0.5,0,4,0.5,0
0,0,1,0,0,1,0
1,0,0.555556,1,5,0.3333,0
2,0,0.345455,2,6.636364,1,0
2,2,0.333333,0,10.2,0.8,0
0,0,1,0,0,1,0
0,0,0.5,2,26.166667,1.8333,0
0,1,0.293333,0,5.466667,0.9333,0
0,0,0.4,0,18.3,1.6,0
0,0,0.366667,0,0,1,0
0,0,1,0,0,1,0
0,0,0.132258,0,0,1,0
0,0,0.625,2,13.8,1,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,1,1,4.666667,0.6667,0
0,3,0.583333,0,64,3.3333,0
0,0,0.5,0,17,2.25,0
7,1,0.201923,1,12,1.2308,0
0,0,1,0,0,1,0
0,1,0.444444,0,19.333333,0.6667,0
0,1,0.444444,0,6,0.8333,0
0,0,0.375,0,17,1.5,0
0,0,1,0,0,1,0
0,0,1,0,6,0,0
0,0,0.333333,1,24.222222,2.1111,0
0,0,0.404762,0,13.214286,1.1429,0
0,1,0.5,0,4.5,0.75,0
0,0,0.127717,0,0,1,0
4,0,0.8,0,5.6,1.2,0
0,0,0.5,2,17.25,1,0
0,2,0.5,0,7.25,1.25,0
0,1,0.383333,0,31.363636,1.8182,1
0,2,0.331169,2,73.363636,2.8636,1
0,0,0.357143,0,36.5,1.25,1
0,1,0.233333,0,47.1,1.1,1
