@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
3.699718,-0.121018,-0.023764,-0.265357,-0.388211,-0.099899,-0.201326,-0.115455,0.04101,-0.311453,0.056878,0.014174,-0.451984,-0.540715,0.015631,-0.174548,-0.228248,-0.383862,-0.229015,-0.01717,0.234877,-0.099306,-0.061049,0.119999,0.152593,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
3.344884,0.123933,-0.032562,1.227691,-0.042631,-0.192902,-0.459435,-0.105702,0.877761,-0.764198,0.170058,-0.455018,-0.601685,-0.634621,0.300549,-0.247787,-0.292251,-0.322128,-0.686092,-0.143251,0.171039,0.006357,-0.038598,0.168009,0.098682,clean
2.854241,-0.130651,0.308128,0.269046,-0.42446,0.034929,-0.44825,0.127576,0.628804,-0.528623,0.027915,-0.11517,-0.172477,-0.664331,0.136426,0.020844,-0.588126,-0.15377,-0.464902,0.231712,0.497333,-0.130937,0.123706,-0.021972,-0.024414,clean
-1.606756,-1.494555,1.242097,1.154481,0.510972,0.244306,0.678999,0.524698,2.967356,-0.44418,1.389246,-0.118401,2.746549,2.54365,3.813848,0.353861,-0.482219,-3.68673,-0.385014,-0.632391,0.932198,-1.726855,-1.369455,-2.506866,1.805742,clean
-3.43561,0.027495,-1.368715,-1.020569,-1.0696,1.567522,0.916505,-1.889902,-0.954657,-0.684789,-0.357313,0.588733,-0.094366,0.932114,0.173118,0.807213,-0.545638,-0.027742,-0.035073,0.410028,0.535235,0.185133,-0.041477,-0.462411,-0.499038,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
3.116889,0.759136,0.656048,6.034047,1.639755,-0.798546,1.587051,1.023891,1.458334,-1.530333,4.033582,1.157686,-4.827893,2.784805,0.786411,1.431111,0.671772,0.304342,0.846261,0.110278,0.042352,0.014055,-0.478735,0.59501,-0.053831,clean
-6.709672,0.472325,1.797568,-0.562198,-1.319911,0.297071,0.645964,0.358818,0.370031,-0.648896,0.261117,-1.045896,-0.717511,-1.042108,-0.399266,-0.574297,0.143136,-0.051312,0.456204,-2.254865,-1.067364,0.455197,0.213276,-1.068686,-0.358049,clean
