@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.965104,0.933333,4,0.139744,1
1,0.884444,0.888889,6,0.22,1
0,0.125,1,1,0.197531,1
0,0.5,1,0,1,1
0,2,0,0,1,1
0,2,0,0,0.666667,1
0,0.25,1,1,0.464286,1
0,1.166667,0,0,0.642857,1
0,0.933778,1,9,0.093421,1
0,0.791667,0,0,0.205128,1
0,1.428571,0,0,1,1
0,2,0,0,0.625,1
0,2,0,0,0.4375,1
0,0.45,1,0,0.606061,1
0,0.679426,0.454545,2,0.163793,1
0,2,0,0,1,1
0,2,0,0,0.444444,1
3,0.96875,0,6,0.173611,1
0,0.5,1,1,0.314286,1
0,0,1,1,0.25974,1
0,0.329412,1,0,0.685185,1
1,0.875,1,0,0.5,1
0,0.472222,1,1,0.4,1
0,0.346154,1,1,0.27381,1
0,2,0,0,0.75,1
2,0.733333,0.4,2,0.180108,1
0,2,0,0,0.666667,1
0,2,0,0,1,1
0,0.733333,0,0,0.458333,1
0,0.722222,0,0,0.333333,1
2,1,0,1,0.122222,1
5,0.333333,1,1,0.342857,1
10,1.247951,0,0,0.333333,1
0,0.333333,1,1,0.4375,1
0,2,0,0,0.75,1
0,0.904762,0.866667,0,0.328571,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,0.333333,0,1,0.583333,1
0,2,0,0,0.4,0
0,2,0,0,0.533333,0
0,1.3,0,0,1,0
0,2,0,0,0.625,0
0,0.64,1,3,0.204545,0
0,0.65,1,2,0.466667,0
0,2,0,0,1,0
0,2,0,0,0.833333,0
0,2,0,0,0,0
0,0.888889,1,1,0.309524,0
0,0.733333,1,0,0.333333,0
4,2,0,0,0.5,0
0,0,0,1,0.416667,0
0,2,0,0,0.555556,0
0,0.625,0.5,0,0.340659,0
0,0,1,0,0.45,0
0,2,0,0,0.555556,0
1,0.392857,0,0,0.311111,0
3,0.811688,0.818182,3,0.267857,0
0,2,0,0,0.238095,0
0,0.778947,1,4,0.242857,0
0,0,1,1,0.5,0
0,0.333333,1,0,0.5,0
0,0.927273,0.454545,1,0.3,0
0,0.5,1,3,0.285714,0
0,0.777778,1,0,0.375,0
0,0.757813,1,1,0.441176,0
0,0.817582,0.923077,2,0.176623,0
0,0.636364,1,0,0.55,0
0,2,0,0,0.351852,0
0,0.686275,0.666667,0,0.222222,0
6,0.238095,0,1,0.265152,0
0,0.625,1,4,0.309524,0
1,2,0,0,0.625,0
0,0.59,1,0,0.261905,0
0,0.416667,1,1,0.333333,0
3,0.25,1,2,0.366667,0
10,2,0,0,0.44,0
0,0.814815,0.444444,2,0.285714,0
0,2,0,0,0.444444,0
0,1.282051,0,0,0.5,0
0,2,0,0,0.333333,0
